iter	MAPE	RMSE	R2	MAE
506	0.1764830027	562695.9391	0.8781433691	202559.8645
507	0.1764574235	562679.0535	0.8781506825	202544.5897
508	0.176378983	561685.2141	0.8785807383	202391.4634
509	0.1763252486	561734.1841	0.8785595657	202338.7877
510	0.1763250666	561305.031	0.8787450507	202246.7945
511	0.17637737	561255.6139	0.8787664003	202154.7849
512	0.1762831261	561200.8396	0.8787900621	202088.9169
513	0.176285456	561239.4571	0.87877338	202014.7687
514	0.1761705723	560918.1935	0.8789121249	201791.1209
515	0.1761697533	560898.5568	0.8789206029	201775.0054
516	0.1759349745	560881.9801	0.8789277595	201740.5521
517	0.1760125175	560408.6188	0.8791320332	201737.894
518	0.175900677	560408.23	0.879132201	201682.7617
519	0.1758556678	560204.4076	0.879220105	201601.0288
520	0.1758436674	560169.8175	0.8792350198	201609.4859
521	0.1757424948	560054.718	0.8792846425	201563.3008
522	0.1757090489	559952.3816	0.879328754	201516.1542
523	0.1756968133	559960.4064	0.8793252953	201506.6115
524	0.1756410252	560017.5301	0.8793006731	201476.4161
525	0.1757052983	559603.3967	0.8794791216	201489.9044
526	0.1754989547	559574.9694	0.8794913659	201423.4369
527	0.1754353661	559769.3042	0.8794076485	201393.6114
528	0.1754241661	559741.6617	0.8794195584	201379.5995
529	0.1756035486	559699.0452	0.8794379187	201393.6008
530	0.1756014882	559699.0207	0.8794379293	201393.9562
531	0.1755842039	559532.6824	0.8795095789	201358.8855
532	0.1755146285	559485.053	0.8795300911	201308.6544
533	0.1753855342	559418.2557	0.8795588554	201208.9151
534	0.1753495263	559337.3435	0.8795936932	201019.7926
535	0.1754051333	559335.2029	0.8795946148	201027.1822
536	0.1754696291	559291.5888	0.8796133913	201013.9394
537	0.1754562524	559082.238	0.8797034993	200986.2464
538	0.1754465366	558602.9076	0.8799096838	200849.1588
539	0.1754291999	558596.7533	0.8799123299	200827.4753
540	0.1753465998	558596.3412	0.8799125071	200798.9188
541	0.1751713474	557938.9162	0.8801950082	200639.5498
542	0.1751720375	557973.6441	0.8801800937	200647.8476
543	0.1751895189	557823.3849	0.8802446187	200624.0344
544	0.1751677631	557825.9312	0.8802435254	200630.3494
545	0.1751090913	557947.2668	0.880191422	200673.1125
546	0.1748826071	557942.8814	0.8801933054	200656.9288
547	0.1749758354	557706.1416	0.8802949538	200519.3267
548	0.1749882797	557637.6962	0.8803243339	200493.5602
549	0.1749409311	557259.4315	0.8804866391	200457.8859
550	0.1748814157	557196.6992	0.8805135455	200421.7634
551	0.1747850064	557044.8228	0.880578674	200298.1657
552	0.1747087326	556861.3378	0.8806573334	200161.5332
553	0.1745319035	556741.6234	0.8807086406	200065.0572
554	0.1744833235	556694.7496	0.8807287268	200054.9997
555	0.1743266613	556726.9112	0.8807149452	200035.441
556	0.1743077034	556708.5078	0.8807228313	200025.7058
557	0.1742551675	556670.1913	0.8807392498	199979.5942
558	0.1742721029	556626.7629	0.8807578572	199963.8905
559	0.174204173	556568.362	0.8807828775	199910.301
560	0.1742926047	556542.3553	0.8807940185	199955.653
561	0.174253083	556515.2519	0.8808056288	199907.8145
562	0.1742567185	556431.4934	0.8808415049	199836.1466
563	0.1742400484	556390.5434	0.8808590429	199825.2334
564	0.1741808824	556340.8421	0.8808803272	199724.834
565	0.1739659949	556148.4995	0.880962679	199607.3158
566	0.1739301868	556174.0198	0.8809517541	199588.9585
567	0.1739162657	556151.3761	0.8809614476	199580.8873
568	0.1739302178	555978.0589	0.8810356296	199513.9222
569	0.1739181256	555991.4898	0.8810298818	199514.8834
570	0.1738562056	556016.9523	0.8810189847	199445.4339
571	0.1738324144	555543.7393	0.8812214225	199459.0402
572	0.1738292955	555532.5158	0.8812262217	199441.9322
573	0.1737540989	555520.5655	0.8812313317	199436.025
574	0.1738002829	555746.8315	0.8811345619	199437.0137
575	0.1738099496	555731.7935	0.8811409946	199415.15
576	0.1738541896	555468.4232	0.8812536263	199357.2834
577	0.1736943986	555412.1771	0.8812776734	199210.6501
578	0.1736110825	555307.5905	0.881322381	199081.6241
579	0.1736708921	555307.3484	0.8813224845	199062.6268
580	0.173669289	555433.7896	0.8812684336	199047.6053
581	0.1735780981	555472.0309	0.8812520839	199065.4734
582	0.1735813957	555427.6861	0.881271043	199057.5271
583	0.1736153719	555059.7157	0.8814283066	199072.334
584	0.1735022278	555038.8461	0.8814372227	199029.1834
585	0.1734187328	554983.6357	0.8814608087	198944.9602
586	0.1734036003	554945.226	0.8814772161	198858.6781
587	0.1733085462	554796.07	0.8815409197	198735.63
588	0.1733398462	554808.8869	0.8815354463	198740.5821
589	0.1733290325	554276.4204	0.8817627251	198670.5017
590	0.1732887113	554275.741	0.8817630149	198663.241
591	0.1732100732	553831.4996	0.8819524683	198492.167
592	0.1731419548	553795.9759	0.8819676114	198465.7787
593	0.1731783998	553688.0553	0.8820136099	198511.2495
594	0.1730366898	553603.8144	0.8820495092	198409.6374
595	0.1730064479	553705.2818	0.8820062681	198403.807
596	0.1729993493	553727.2624	0.8819968999	198372.4517
597	0.1728065851	553123.4968	0.8822540928	198228.4206
598	0.1727724334	553124.8296	0.8822535254	198225.6372
599	0.1727611922	553086.0231	0.8822700466	198220.85
600	0.1726314332	553128.9523	0.8822517701	198167.3049
601	0.1726577173	553070.6225	0.8822766029	198121.4263
602	0.1726845283	552955.2164	0.8823257271	198079.8635
603	0.1727181208	553092.3336	0.8822673601	198103.5736
604	0.1725675059	553110.8827	0.8822594632	198110.6378
605	0.1725015737	553058.5762	0.882281731	198090.3945
606	0.1725237699	552845.2807	0.8823725132	197980.5914
607	0.1725490698	552793.603	0.8823945029	197963.3235
608	0.1725386688	552765.13	0.8824066177	197953.1184
609	0.1725324358	552759.4294	0.8824090431	197919.8061
610	0.17244588	552512.567	0.8825140519	197775.7825
611	0.1723453037	552502.4067	0.8825183728	197677.3928
612	0.1723613967	552391.7127	0.8825654431	197610.3767
613	0.1722866713	552339.838	0.8825874984	197484.8791
614	0.1723261953	552204.5677	0.882645001	197424.2799
615	0.1722931129	552227.1638	0.8826353965	197374.2945
616	0.1722720563	552239.164	0.8826302957	197342.6031
617	0.1722767798	552365.5007	0.8825765878	197302.8105
618	0.1723270264	552341.8931	0.8825866247	197293.4102
619	0.1723169735	552324.8749	0.8825938598	197302.6552
620	0.1723190078	552251.8558	0.8826249007	197262.9327
621	0.1723777253	552215.9118	0.8826401792	197290.989
622	0.1724035239	552180.6302	0.8826551752	197277.2768
623	0.1723822446	552185.7301	0.8826530076	197263.1537
624	0.17231125	552022.0591	0.882722562	197221.052
625	0.1718552807	551934.8623	0.8827596091	197168.8928
626	0.1719052586	551871.1274	0.8827866843	197157.1673
627	0.1718745638	551862.17	0.8827904892	197138.4425
628	0.1719667232	551889.0006	0.8827790919	197152.5468
629	0.1717937865	551907.119	0.8827713951	197148.579
630	0.1718018747	552021.4978	0.8827228005	197134.8521
631	0.1716417094	551810.8966	0.882812268	197037.3311
632	0.1715808607	551721.513	0.8828502296	196975.4987
633	0.171546745	551724.8222	0.8828488243	196971.063
634	0.1715465462	551724.7417	0.8828488585	196970.8507
635	0.1715643344	551690.4834	0.8828634066	196971.9001
636	0.1715523373	551391.7434	0.882990231	196900.2225
637	0.1715384567	551270.2696	0.8830417808	196870.7469
638	0.171478645	551266.6954	0.8830432974	196864.3611
639	0.1714312286	551193.0946	0.8830745256	196835.4523
640	0.1712964558	551167.69	0.8830853036	196820.3332
641	0.1712513258	551134.0703	0.8830995661	196770.423
642	0.1711295308	551021.1964	0.8831474443	196665.9055
643	0.1710913747	551006.5016	0.8831536767	196653.519
644	0.1711427156	550951.2966	0.8831770891	196640.0882
645	0.1710324202	550918.4229	0.8831910296	196626.9277
646	0.1708997962	550869.3745	0.8832118278	196596.0665
647	0.1706615129	550941.7836	0.8831811233	196550.0273
648	0.1706902659	550922.7875	0.8831891788	196512.4333
649	0.1705770775	550894.0703	0.8832013562	196401.7431
650	0.1705089577	550883.8795	0.8832056774	196378.5494
651	0.1704850175	550852.8568	0.8832188314	196352.004
652	0.1704040442	550682.3993	0.8832910944	196252.5239
653	0.1704841931	550557.0614	0.8833442154	196219.0346
654	0.1704081691	550543.085	0.8833501381	196214.2676
655	0.1704345253	550538.2881	0.8833521709	196219.0547
656	0.1705064137	550548.8598	0.883347691	196231.3295
657	0.1704086028	550507.0157	0.8833654225	196188.1733
658	0.1704612698	550525.2276	0.8833577053	196190.1503
659	0.1704159058	550386.2545	0.8834165876	196063.5367
660	0.170440025	550345.7348	0.8834337528	195998.6682
661	0.1704069311	550398.7618	0.8834112889	196029.3814
662	0.1703692387	550556.9088	0.88334428	195993.2307
663	0.1702868867	550411.8188	0.8834057572	195820.1877
664	0.1703012963	550292.5699	0.883456273	195735.7906
665	0.1702573398	550316.5791	0.8834461032	195702.4992
666	0.1702602164	550295.3101	0.8834551123	195717.9968
667	0.1703179591	550337.2608	0.8834373425	195726.9476
668	0.1703770753	550240.3423	0.883478394	195722.6564
669	0.1703169895	550236.8779	0.8834798612	195716.2761
670	0.1702050011	550195.6416	0.8834973253	195602.3765
671	0.1701827483	550142.9857	0.8835196237	195556.0166
672	0.1702622512	550153.1163	0.8835153339	195556.9536
673	0.1701029372	550059.7748	0.8835548571	195394.5014
674	0.1701414238	550096.2055	0.8835394322	195432.0768
675	0.1701194407	550118.2055	0.8835301168	195413.3637
676	0.1699819616	549950.3694	0.8836011738	195323.5388
677	0.1701286214	549957.7219	0.8835980614	195335.6414
678	0.1701264637	549906.775	0.8836196269	195259.7581
679	0.1700132921	549745.4301	0.8836879098	195092.2448
680	0.1700057586	549729.8163	0.8836945167	195088.0912
681	0.16995468	549541.3763	0.8837742389	195051.6293
682	0.1698611362	549561.4995	0.8837657268	195051.4179
683	0.1698416466	549542.651	0.8837736997	195044.038
684	0.1698034267	549516.646	0.8837846994	195014.0323
685	0.1697322021	549476.1638	0.8838018216	194899.4367
686	0.1698170165	549423.8372	0.8838239517	194936.6927
687	0.1697473371	549405.9136	0.8838315315	194923.3157
688	0.1698422738	549397.4899	0.8838350937	194911.7732
689	0.1698698862	549283.0416	0.8838834867	194882.8159
690	0.1699960421	549291.6616	0.8838798422	194934.8954
691	0.1700688407	549269.8005	0.8838890849	194939.6225
692	0.1702708694	549082.9368	0.8839680742	194911.0246
693	0.1702581481	549043.3695	0.8839847963	194912.5628
694	0.170221456	548978.727	0.8840121131	194743.6308
695	0.1701724908	548850.3878	0.8840663377	194691.8484
696	0.1701171584	548816.7535	0.8840805464	194643.0553
697	0.1700897655	548877.84	0.8840547399	194640.8905
698	0.1700811915	548746.6897	0.8841101418	194597.3427
699	0.1700602432	548544.3412	0.8841955941	194483.0774
700	0.1699483493	548436.8239	0.884240986	194459.3121
701	0.1698865474	548314.3615	0.8842926767	194382.6411
702	0.1697979809	548282.06	0.8843063091	194331.6967
703	0.1697281296	548312.0765	0.8842936411	194351.2966
704	0.1695825428	548280.5006	0.8843069672	194284.3131
705	0.1696788013	548304.494	0.8842968413	194297.1431
706	0.1696478368	548203.1457	0.8843396103	194259.0486
707	0.1697064548	548319.8855	0.8842903453	194288.3771
708	0.1697138812	548292.6903	0.8843018228	194269.4106
709	0.1696529182	548247.2535	0.8843209978	194161.0716
710	0.1696691501	548263.5317	0.8843141283	194186.3577
711	0.1696529869	548133.0824	0.8843691725	194164.1981
712	0.1696389086	548122.8349	0.8843734959	194156.098
713	0.1696439019	548136.882	0.8843675694	194142.1857
714	0.1696630225	548134.2281	0.8843686891	194116.1589
715	0.1696200028	548126.1978	0.8843720771	194078.8798
716	0.1696514662	548218.471	0.8843331436	194087.9289
717	0.1696715309	548173.6606	0.8843520516	194083.9805
718	0.1695703348	548159.7772	0.8843579094	194076.8054
719	0.1695618918	548085.3274	0.8843893198	193992.9705
720	0.1695073671	548388.7927	0.8842612611	194026.045
721	0.1695717464	548338.5599	0.8842824636	193988.4973
722	0.1695803961	548334.1759	0.884284314	193973.8439
723	0.1695578437	548165.1152	0.8843556572	193948.3148
724	0.1694677391	548182.1268	0.8843484793	193929.5041
725	0.1693581901	548040.7242	0.8844081358	193890.9065
726	0.1693141861	548065.2435	0.8843977924	193847.2097
727	0.1691683747	547995.8917	0.884427047	193766.8022
728	0.1693073586	548018.8825	0.8844173493	193773.2541
729	0.1693315266	548018.9038	0.8844173403	193768.7184
730	0.1693062003	548016.0557	0.8844185417	193763.1797
731	0.1693038241	547984.4724	0.8844318637	193697.538
732	0.1691094361	547907.5951	0.8844642878	193600.2935
733	0.1690803596	547864.2012	0.8844825877	193593.4856
734	0.1692144986	547856.5663	0.8844858074	193573.4938
735	0.1692195598	547729.0929	0.884539556	193552.3449
736	0.169239851	547682.3648	0.8845592556	193533.4809
737	0.1692991212	547754.4527	0.8845288641	193547.8125
738	0.1692508672	547666.0222	0.8845661449	193466.3392
739	0.1692469619	547549.8013	0.8846151324	193434.0971
740	0.1691265128	547473.1697	0.8846474272	193336.2248
741	0.1690564603	547469.4192	0.8846490077	193336.1771
742	0.1690884072	547425.6103	0.8846674679	193323.6414
743	0.1691537421	547385.6306	0.8846843132	193318.4867
744	0.1692379326	547261.4576	0.8847366254	193342.5658
745	0.1691983624	547250.2291	0.8847413553	193353.5007
746	0.16917726	547278.0186	0.8847296492	193336.4374
747	0.1692992675	547241.1662	0.8847451728	193327.9962
748	0.169350611	547471.5	0.8846481308	193362.5389
749	0.1692839375	547407.3058	0.8846751806	193327.031
750	0.169210756	547381.1939	0.8846861826	193296.5361
751	0.1691628454	547375.2175	0.8846887006	193277.0071
752	0.1691769829	547321.2469	0.8847114386	193223.955
753	0.1691042939	547236.7563	0.8847470303	193126.7587
754	0.1690424594	547264.6802	0.884735268	193079.7071
755	0.1690452924	547268.2593	0.8847337603	193076.6523
756	0.1690278191	547246.0521	0.8847431147	193014.7704
757	0.1688967503	547181.3635	0.8847703616	192930.8696
758	0.1689098127	547147.0443	0.8847848155	192893.3213
759	0.1689791924	547056.076	0.8848231235	192885.0876
760	0.1689401453	547099.5953	0.8848047977	192878.6698
761	0.1688900305	547213.2675	0.884756924	192880.2156
762	0.1687678141	547194.4399	0.884764854	192842.3099
763	0.1688082662	547211.433	0.8847576967	192835.056
764	0.1687110227	547171.3017	0.8847745993	192767.0985
765	0.1685515241	547114.0208	0.8847987229	192712.5323
766	0.1685590682	547076.4034	0.8848145639	192714.3496
767	0.1686290197	546637.2963	0.8849993953	192685.2382
768	0.1686694802	546612.0714	0.8850100086	192659.6543
769	0.1686774214	546456.2594	0.8850755551	192623.5887
770	0.1686898786	546432.3324	0.885085619	192596.2677
771	0.1684729247	546380.5825	0.8851073839	192516.4101
772	0.1684419742	546375.495	0.8851095235	192495.6835
773	0.1684144052	546389.715	0.8851035432	192458.0815
774	0.1683509736	546362.5873	0.8851149519	192375.8385
775	0.1683170788	546525.5675	0.8850464011	192327.1296
776	0.1682688317	546538.4851	0.885040967	192297.7589
777	0.1682868184	546496.2649	0.8850587275	192281.8628
778	0.1682345351	546360.3949	0.8851158739	192220.0453
779	0.1682188538	546359.8004	0.8851161239	192189.0755
780	0.1681284073	546178.0229	0.8851925564	192103.1272
781	0.1681374867	546124.6339	0.8852150002	192032.6089
782	0.1681158817	546096.7148	0.885226736	191958.6072
783	0.1680740385	545952.3918	0.8852873928	191888.0031
784	0.1680394029	545986.4967	0.8852730605	191866.522
785	0.1681971379	545989.3726	0.8852718519	191865.536
786	0.1681378333	545867.3539	0.8853231254	191847.727
787	0.1678937334	545827.5639	0.8853398431	191824.0728
788	0.1678649126	545816.783	0.8853443725	191835.7765
789	0.1678741182	545809.2484	0.885347538	191821.9075
790	0.167834362	545784.2806	0.8853580272	191793.5153
791	0.1678822013	545785.2108	0.8853576364	191807.0447
792	0.1678663178	545754.2613	0.8853706379	191800.587
793	0.1679075508	545697.6522	0.8853944169	191799.5939
794	0.1679357273	545649.8437	0.8854144972	191717.6598
795	0.1679151839	545745.4515	0.8853743387	191698.3908
796	0.167925519	545542.151	0.8854597233	191675.9886
797	0.1679078822	545516.0562	0.8854706806	191657.4936
798	0.1679213994	545491.1909	0.8854811211	191647.3048
799	0.1679729706	545530.9254	0.885464437	191655.7133
800	0.1679643913	545548.6659	0.8854569875	191685.689
801	0.168005048	545544.5105	0.8854587325	191655.085
802	0.1679650816	545481.5771	0.8854851576	191648.7515
803	0.1678983767	545374.4758	0.8855301215	191615.0078
804	0.1678815613	545307.2545	0.8855583382	191585.4023
805	0.1678544405	545302.3076	0.8855604146	191577.8371
806	0.1678372459	545393.5659	0.8855221077	191567.7454
807	0.1676008141	545248.968	0.8855828017	191367.7061
808	0.1675278672	545206.8214	0.8856004894	191366.4616
809	0.1675183834	545207.2424	0.8856003127	191367.3491
810	0.1674938399	545283.0594	0.8855684935	191367.7902
811	0.1674882069	545280.981	0.8855693658	191353.5279
812	0.167472645	545339.7863	0.8855446832	191328.3934
813	0.1675258633	545316.9092	0.8855542858	191328.1472
814	0.1675024705	545318.4663	0.8855536322	191325.4731
815	0.1674969827	545319.2163	0.8855533174	191314.1595
816	0.1675296957	545103.194	0.8856439731	191313.3027
817	0.1675581667	545129.6571	0.8856328696	191330.0718
818	0.1674281285	545082.6574	0.8856525896	191191.9321
819	0.1674179654	545068.7581	0.8856584211	191196.7472
820	0.1673572151	545026.6422	0.8856760901	191149.2031
821	0.1674323504	545011.8699	0.8856822873	191133.7036
822	0.1673983698	544952.892	0.8857070275	191121.7542
823	0.1673907886	544956.3387	0.8857055817	191111.6112
824	0.1673843408	544961.6369	0.8857033593	191103.2556
825	0.1673787682	544968.4523	0.8857005005	191096.2789
826	0.1673776822	544964.3214	0.8857022332	191085.31
827	0.1673727159	544972.4006	0.8856988442	191079.4298
828	0.1673779655	544973.5537	0.8856983605	191092.0723
829	0.1673576177	544954.1527	0.8857064987	191096.6828
830	0.1673352816	544955.3702	0.885705988	191091.1969
831	0.1672755615	544935.9152	0.8857141485	191077.3065
832	0.1673052378	544925.4889	0.8857185217	191068.2049
833	0.1672262684	544964.2105	0.8857022798	191037.2492
834	0.1672475029	544976.3884	0.8856971715	191006.7722
835	0.167246919	544992.3912	0.8856904585	191007.2535
836	0.1672958044	545062.2817	0.8856611383	191039.8237
837	0.167239629	545047.6582	0.8856672734	191015.8029
838	0.1672423788	545121.0728	0.8856364715	191032.2161
839	0.1672210025	545094.5148	0.8856476146	191009.2024
840	0.1672049068	545093.4805	0.8856480486	190995.4835
841	0.1672018592	545088.1892	0.8856502687	190950.9449
842	0.1671753718	545088.7662	0.8856500266	190946.2212
